col0,col1,col2,col3
Sítio arqueológico de Castelos de Monte Novo,São Manços e São Vicente do Pigeiro,São Manços,Portugal
Cerro da Mangancha,Aljustrel e Rio de Moinhos,Aljustrel,Portugal
Castro da Senhora da Saúde,Pedroso e Seixezelo,Pedroso,Portugal
Castelo Velho,"Mação, Penhascoso e Aboboreira",Mação,Portugal
Castro de São Miguel-o-Anjo,Vila Nova de Famalicão e Calendário,Calendário,Portugal
Estação arqueológica da Quinta do Almaraz,"Almada, Cova da Piedade, Pragal e Cacilhas",Cacilhas,Portugal
Penedo de Lexim,Igreja Nova e Cheleiros,Igreja Nova,Portugal
Castro de Pragança,Lamas e Cercal,Lamas,Portugal
Castro da Covilhã Velha,Vale de Prazeres e Mata da Rainha,Vale de Prazeres,Portugal
Estação arqueológica do Alto do Coto da Pena,Caminha (Matriz) e Vilarelho,Vilarelho,Portugal
