col0,col1,col2,col3
Mattenengebrunnen,flowing well fountain,Bern,water distribution pipe network
middle Neuengass fountain,flowing well fountain,Bern,water distribution pipe network
Junkerngassbrunnen,flowing well fountain,Bern,water distribution pipe network
Lindenbrunnen,flowing well fountain,Bern,water distribution pipe network
Maybrunnen,flowing well fountain,Bern,water distribution pipe network
Kronenbrunnen,flowing well fountain,Bern,water distribution pipe network
Herrengassbrunnen,flowing well fountain,Bern,water distribution pipe network
Kreuzgassbrunnen,flowing well fountain,Bern,water distribution pipe network
Stettbrunnen,flowing well fountain,Bern,water distribution pipe network
Läuferbrunnen,flowing well fountain,Bern,water distribution pipe network
