col0,col1,col2,col3
Montford Bridge,John Ingleby Watercolours,John Ingleby Watercolours,public domain
Mold,John Ingleby Watercolours,John Ingleby Watercolours,public domain
Moel-du-mawr,John Ingleby Watercolours,John Ingleby Watercolours,public domain
Meifod,John Ingleby Watercolours,John Ingleby Watercolours,public domain
Maes y Coed ; Llan Bychan Church,John Ingleby Watercolours,John Ingleby Watercolours,public domain
"Lyn-y-Pandy, or, The Black Valley",John Ingleby Watercolours,John Ingleby Watercolours,public domain
New Zealand Moths,Auckland War Memorial Museum,"Sketches in the Loyalty and other Islands, 1853",public domain
"Wynne Stay, seat of Sir Watkins Williams Wynne",John Ingleby Watercolours,John Ingleby Watercolours,public domain
Willington Cross,John Ingleby Watercolours,John Ingleby Watercolours,public domain
Whittington church and castle,John Ingleby Watercolours,John Ingleby Watercolours,public domain
Welshpool,John Ingleby Watercolours,John Ingleby Watercolours,public domain
Wattleburgh Castle,John Ingleby Watercolours,John Ingleby Watercolours,public domain
Fron Ynys & Llangwyfan Church ; Plas Llangwyfan,John Ingleby Watercolours,John Ingleby Watercolours,public domain
View on the River Dee near Llandysilio,John Ingleby Watercolours,John Ingleby Watercolours,public domain
