col0,col1,col2,col3
World Esperanto Congress 1966,1966-07-30,World Esperanto Congress 1965,World Congress of Esperanto
World Esperanto Congress 2004,2004-07-24,World Esperanto Congress 2003,World Congress of Esperanto
World Esperanto Congress 1998,1998-08-01,World Esperanto Congress 1997,World Congress of Esperanto
World Esperanto Congress 1997,1997-07-19,World Esperanto Congress 1996,World Congress of Esperanto
World Esperanto Congress 1994,1994-07-23,World Esperanto Congress 1993,World Congress of Esperanto
World Esperanto Congress 1991,1991-07-27,World Esperanto Congress 1990,World Congress of Esperanto
World Esperanto Congress 1990,1990-07-14,World Esperanto Congress 1989,World Congress of Esperanto
World Esperanto Congress 1989,1989-07-29,World Esperanto Congress 1988,World Congress of Esperanto
World Esperanto Congress 1988,1988-07-23,World Esperanto Congress 1987,World Congress of Esperanto
World Esperanto Congress 1987,1987-07-25,World Esperanto Congress 1986,World Congress of Esperanto
World Esperanto Congress 1980,1980-08-02,World Esperanto Congress 1979,World Congress of Esperanto
World Esperanto Congress 1974,1975-07-27,World Esperanto Congress 1973,World Congress of Esperanto
World Esperanto Congress 1973,1973-07-28,World Esperanto Congress 1972,World Congress of Esperanto
