col0,col1,col2,col3,col4
Adam and Eve Court,United Kingdom,City of Westminster,alley,Oxford Street
St Martin's Court,United Kingdom,City of Westminster,alley,Charing Cross Road
Newport Court,United Kingdom,City of Westminster,alley,Charing Cross Road
More London Place,United Kingdom,London Borough of Southwark,pedestrian zone,Tooley Street
More London Riverside,United Kingdom,London Borough of Southwark,pedestrian zone,English Grounds
Duchess Walk,United Kingdom,London Borough of Southwark,pedestrian zone,Queen Elizabeth Street
Adam and Eve Court,United Kingdom,City of Westminster,pedestrian zone,Oxford Street
St Martin's Court,United Kingdom,City of Westminster,pedestrian zone,Charing Cross Road
Leicester Street,United Kingdom,City of Westminster,pedestrian zone,Leicester Square
Newport Court,United Kingdom,City of Westminster,pedestrian zone,Charing Cross Road
Swiss Court,United Kingdom,City of Westminster,pedestrian zone,Leicester Square
More London Place,United Kingdom,London Borough of Southwark,square,Tooley Street
