col0,col1,col2,col3
CXOU J123025.3+413924,Canes Venatici,41.65667,NGC 4490
CXOU J123040.4+413813,Canes Venatici,41.63694,NGC 4490
CXOU J123028.3+413958,Canes Venatici,41.66611,NGC 4490
CXOU J123024.0+413840,Canes Venatici,41.64472,NGC 4490
CXO J123031.3+413901,Canes Venatici,41.65028,NGC 4490
CXOU J123045.6+413639,Canes Venatici,41.61111,NGC 4490
CXOU J123043.1+413756,Canes Venatici,41.63222,NGC 4490
[SST2011] J123036.32+413837.8,Canes Venatici,41.643833,NGC 4490
CXO J123028.6+413926,Canes Venatici,41.65722,NGC 4490
JCMTSE J123034.5+413856,Canes Venatici,41.64972,NGC 4490
CXO J123029.1+414046,Canes Venatici,41.67944,NGC 4490
[SST2011] J123029.55+413927.6,Canes Venatici,41.6576,NGC 4490
CXO J123038.8+413810,Canes Venatici,41.63611,NGC 4490
CXO J123029.1+414046,Canes Venatici,41.67944,NGC 4485
SDSS J121406.21+543143.1,Ursa Major,54.5286477107949,NGC 4194
