col0,col1,col2,col3
Nedervetil-Brunniharju W,registered archaeological site in Finland,Bronze Age,Kronoby
Hietahauta,registered archaeological site in Finland,Bronze Age,Kronoby
Nedervetil-Nyåkersbacken,registered archaeological site in Finland,Bronze Age,Kronoby
Nedervetil-Konama,registered archaeological site in Finland,Bronze Age,Kronoby
Ruokosharju,registered archaeological site in Finland,Bronze Age,Kronoby
Bläckisåsen 1-3,registered archaeological site in Finland,Stone Age,Kronoby
Hemmingintontti,registered archaeological site in Finland,Iron Age,Laihia
Mujanvainion-Hietaanmetsän alue,registered archaeological site in Finland,Iron Age,Laihia
Kiviniemenmäki,registered archaeological site in Finland,Iron Age,Laihia
Vuoruusenmäki,registered archaeological site in Finland,Iron Age,Laihia
