col0,col1,col2,col3
Spišská Nová Ves substation,Liptovská Mara–Spišská Nová Ves power line,Slovenská elektrizačná prenosová sústava,Slovakia
Liptovská Mara substation,Liptovská Mara–Spišská Nová Ves power line,Slovenská elektrizačná prenosová sústava,Slovakia
Spišská Nová Ves substation,Spišská Nová Ves–Lemešany power line,Slovenská elektrizačná prenosová sústava,Slovakia
Lemešany substation,Spišská Nová Ves–Lemešany power line,Slovenská elektrizačná prenosová sústava,Slovakia
Liptovská Mara substation,Medzibrod–Liptovská Mara power line,Slovenská elektrizačná prenosová sústava,Slovakia
Medzibrod substation,Sučany–Medzibrod power line,Slovenská elektrizačná prenosová sústava,Slovakia
Sučany substation,Sučany–Medzibrod power line,Slovenská elektrizačná prenosová sústava,Slovakia
Križovany substation,Križovany–Bystričany power line,Slovenská elektrizačná prenosová sústava,Slovakia
Sučany substation,Bystričany–Sučany power line,Slovenská elektrizačná prenosová sústava,Slovakia
Liptovská Mara substation,Čierny Váh–Liptovská Mara power line,Slovenská elektrizačná prenosová sústava,Slovakia
Varín substation,Nošovice–Varín power line,Slovenská elektrizačná prenosová sústava,Slovakia
Lemešany substation,Sučany–Lemešany power line,Slovenská elektrizačná prenosová sústava,Slovakia
Sučany substation,Sučany–Lemešany power line,Slovenská elektrizačná prenosová sústava,Slovakia
Križovany substation,Sokolnice–Križovany power line,Slovenská elektrizačná prenosová sústava,Slovakia
Stupava substation,Sokolnice–Stupava power line,Slovenská elektrizačná prenosová sústava,Slovakia
