col0,col1,col2,col3
ASTM D5986,ASTM standard,gasoline,ASTM D5986-RUS
ASTM D5972,ASTM standard,automation,ASTM D5972-RUS
ASTM D5950,ASTM standard,automation,ASTM D5950-RUS
ASTM D5949,ASTM standard,automation,ASTM D5949-RUS
ASTM D5863,ASTM standard,nickel,ASTM D5863-POR
ASTM D5845,ASTM standard,gasoline,ASTM D5845-RUS
ASTM D5769,ASTM standard,gasoline,ASTM D5769-SP
ASTM D5708,ASTM standard,nickel,ASTM D5708-POR
ASTM D5599,ASTM standard,gasoline,ASTM D5599-RUS
ASTM D5594,ASTM standard,infrared spectroscopy,ASTM D5594-RUS
ASTM D5580,ASTM standard,gasoline,ASTM D5580-POR
