col0,col1,col2,col3,col4,col5
Psi2 Cancri,J2000.0,5.3,-348.095,-0.03,4520000
Omega Herculis,J2000.0,44,-59.086,0.47,4590000
HD 89744,J2000.0,10.4,-138.144,0.15,2960000
HD 101930,J2000.0,0.328,16.689,0.14,1140000
HD 121504,J2000.0,2.293,-249.17,0.13,1600000
HD 11964,J2000.0,1.932,-366.957,0.05,2640000
HD 46375,J2000.0,0.86,-96.918,0.28,1410000
HD 142,J2000.0,8.759,-40.69,0.14,1950000
HD 38529,J2000.0,6.2,-141.987,0.41,3670000
HR 6094,J2000.0,0.1,3.666,0.03,1380000
Tau Boötis,J2000.0,16.8,-479.53,0.21,1990000
Lambda Andromedae,J2000.0,7.3,-424.137,-0.63,9140000
