col0,col1,col2,col3
2MASX J14530874+1702387,low-ionization nuclear emission-line region,13320,J2000.0
2MASX J14560489+2946399,low-ionization nuclear emission-line region,22729,J2000.0
2MASX J14590984+0045348,low-ionization nuclear emission-line region,12063,J2000.0
2MASX J14562315+2158219,low-ionization nuclear emission-line region,11648,J2000.0
2MASX J14521806+1657527,low-ionization nuclear emission-line region,16712,J2000.0
2MASX J14541546+1655017,low-ionization nuclear emission-line region,13695,J2000.0
MCG+03-38-038,low-ionization nuclear emission-line region,12813,J2000.0
2MASX J14570312+1216026,low-ionization nuclear emission-line region,13256,J2000.0
2MASX J14543164+2401385,low-ionization nuclear emission-line region,6418,J2000.0
2MASX J14521100-0015215,low-ionization nuclear emission-line region,12972,J2000.0
2MASX J14504274+2715270,low-ionization nuclear emission-line region,66125,J2000.0
2MASX J14534502+1834064,low-ionization nuclear emission-line region,20710,J2000.0
2MASX J14520211+2727577,low-ionization nuclear emission-line region,15670,J2000.0
2MASX J14500246+1933513,low-ionization nuclear emission-line region,19672,J2000.0
2MASX J14580620+0130207,low-ionization nuclear emission-line region,12892,J2000.0
