col0,col1,col2,col3,col4
yttium-84,39.895,727144.50816,5.964,38.649
yttrium-8,7.1508,710190.221104,4.518,39.117
ytrium-82,8.383000000000001,700799.3511000001,0.996,39.234
yttriup-81,70.1888,693111.9303720001,2.4975,38.61
yttrum-80,29.9495,679723.71,3.98,38.922
yttriu-79,14.903599999999999,668265.0949649999,2.4925,39.117
ttrium-78,5.7478,657082.9979999999,0.0,39.0
yttriwm-77,57.228,631669.346,2.5174999999999996,39.234
yttium-92,3.5506199999999994,801647.3851279999,1.994,39.351
yttriun-91,58.100429999999996,789539.301369,0.497,39.234
