col0,col1,col2,col3
HD 199288,-44.1293721216369,-974.936,J2000.0
HD 194598,9.4501192395882,-548.329,J2000.0
HD 186104,1.5865236799664,-60.212,J2000.0
HD 155117,-60.5111827138153,-1.381,J2000.0
HD 111980,-18.5222247407981,-796.092,J2000.0
GX Geminorum,34.4146656810732,-11.876,J2000.0
FH Leo,7.0334606287018,-61.953,J2000.0
HD 200391,27.8073443814806,6.648,J2000.0
EK Draconis,64.29166038111056,-135.991,J2000.0
CV Boo,36.9815097347035,-20.397,J2000.0
CF Tuc,-74.6515580645175,21.618,J2000.0
