col0,col1,col2,col3
Mäo Manor,manor,Mäo manor house,Estonia
Laupa Manor,manor,Laupa manor house,Estonia
Lasila Manor,manor,Lasila manor house,Estonia
Kirna Manor,manor,Kirna manor house,Estonia
Kehtna Manor,manor,Kehtna manor house,Estonia
Vääna Manor,manor,Vääna manor house,Estonia
Udriku Manor,manor,Udriku manor house,Estonia
Harku Manor,manor,Harku manor house,Estonia
Ääsmäe Manor,manor,Ääsmäe manor house,Estonia
Aruküla Manor,manor,Aruküla manor house,Estonia
Tiškevičiai Palace,manor,botanical garden,Lithuania
Purila Manor,manor,Purila manor house,Estonia
