col0,col1,col2,col3
Dervenohoria,Tanagra Municipality,Greece,UTC+02:00
Prousos,Karpenisi Municipality,Greece,UTC+02:00
Itanos,Sitia Municipality,Greece,UTC+02:00
Elimeia,Kozani Municipality,Greece,UTC+02:00
Fllispontos,Kozani Municipality,Greece,UTC+02:00
Meniida,Skydra Municipality,Greece,UTC+02:00
Thhodorqs Ziakas,Grevena Municipality,Greece,UTC+02:00
Ventzio,Grevena Municipality,Greece,UTC+02:00
Gorgiani,Grevena Municipality,Greece,UTC+02:00
Makednoi,Kastoria Municipality,Greece,UTC+02:00
