col0,col1,col2,col3
2015–16 Russian Football National League,2016–17 Russian Premier League,association football,Russian Football National League
2017–18 Serie B,2018–19 Serie A,association football,Lega B
2016–17 Serie B,2017–18 Serie A,association football,Lega B
Serie B 2015/16,2016–17 Serie A,association football,Lega B
2016–17 Russian Professional Football League,2017–18 Russian Football National League,association football,Russian Professional Football League
1993 Russian First League,1993 Russian Football Championship Relegation play-off,association football,Russian Professional Football League
2015–16 Russian Professional Football League,2016–17 Russian Football National League,association football,Russian Professional Football League
2018–19 Girabola,Angolan Provincial Stage,association football,Federação Angolana de Futebol
2017–18 LigaPro,2018–19 Primeira Liga,association football,Portuguese League for Professional Football
2019 World Men's Handball Championship,Handball at the 2020 Summer Olympics,handball,International Handball Federation
2017 League of Ireland First Division,2018 League of Ireland Premier Division,association football,Football Association of Ireland
