col0,col1,col2,col3,col4,col5
The coronation of the Virgin,28.6,religious art,1620-01-01,Peter Paul Rubens,Coronation of the Virgin
Perseus and Andromeda,19,mythological painting,1636-01-01,Peter Paul Rubens,sea monster
The Martyrdom of Saint Livinus,590,religious art,1630-01-01,Peter Paul Rubens,Livinus
The Triumph of Bacchus,41,mythological painting,1636-01-01,Peter Paul Rubens,Bacchus
Bacchus and Ariadne,16,mythological painting,1636-01-01,Peter Paul Rubens,Bacchus
The Death of Achilles,46,mythological painting,1630-01-01,Peter Paul Rubens,Antilochus
Thetis Dipping the Infant Achilles into the River Styx,38.4,mythological painting,1630-01-01,Peter Paul Rubens,Styx
Achilles recognized among  the daughters of Lycomedes,61.2,mythological painting,1630-01-01,Peter Paul Rubens,transvestism
The Triumph of Bacchus,41,mythological painting,1636-01-01,Peter Paul Rubens,Silenus
The Death of Eurydice,15.5,mythological painting,1636-01-01,Peter Paul Rubens,Eurydice
The Wrath of Achilles,460,mythological painting,1630-01-01,anonymous,Nestor
