col0,col1,col2,col3,col4
A' Chràlaig,United Kingdom,Northwest Highlands,Càrn Eige,Murdo
Sgùrr nan Gillean,United Kingdom,Isle of Skye,Sgùrr Alasdair,Murdo
Ben More Assynt,United Kingdom,Northwest Highlands,Sgùrr Mòr,Murdo
Beinn Dorain,United Kingdom,Bridge of Orchy,Beinn a' Chreachain,HuMP
Gairich,United Kingdom,Northwest Highlands,Sgùrr na Cìche,HuMP
Beinn Fhada,United Kingdom,Kintail,Càrn Eige,HuMP
Sgorr Ruadh,United Kingdom,Northwest Highlands,Sgùrr Mòr,HuMP
Beinn Achaladair,United Kingdom,Bridge of Orchy,Beinn a' Chreachain,HuMP
A' Chràlaig,United Kingdom,Northwest Highlands,Càrn Eige,HuMP
Sgùrr nan Gillean,United Kingdom,Isle of Skye,Sgùrr Alasdair,HuMP
Ben More Assynt,United Kingdom,Northwest Highlands,Sgùrr Mòr,HuMP
Beinn Dorain,United Kingdom,Bridge of Orchy,Beinn a' Chreachain,Munro
Gairich,United Kingdom,Northwest Highlands,Sgùrr na Cìche,Munro
