col0,col1,col2,col3
UFC 192,United States of America,UFC Fight Night: Nelson vs. Barnett,Toyota Center
UFC on Fox: Alvarez vs. Poirier 2,Canada,UFC Fight Night: Shogun vs. Smith,Scotiabank Saddledome
UFC 201,United States of America,UFC on Fox: Holm vs. Shevchenko,State Farm Arena
UFC Fight Night: Teixeira vs. Evans,United States of America,UFC Fight Night: Rothwell vs. dos Santos,Amalie Arena
UFC on ESPN 5,United States of America,UFC 240,Prudential Center
UFC 223,United States of America,UFC Fight Night 127,Barclays Center
UFC Fight Night: Błachowicz vs. Santos,Czech Republic,UFC Fight Night: Ngannou vs. Velasquez,O₂ arena
UFC 225,United States of America,UFC Fight Night: Rivera vs. Moraes,United Center
UFC on ESPN+ 16,Canada,UFC 242,Rogers Arena
UFC 230,United States of America,UFC Fight Night 138,Madison Square Garden
UFC 217,United States of America,UFC Fight Night: Brunson vs. Machida,Madison Square Garden
