col0,col1,col2,col3
2007–08 Asystel Novara season,2006–07 Asystel Novara season,Asystel Novara,2007-2008 one-year-period
2015–2016 Obiettivo Risarcimento Volley season,2014–15 Obiettivo Risarcimento Volley season,Obiettivo Risarcimento Volley,2015-2016 one-year-period
2015–16 Pallavolo Scandicci season,2014–15 Pallavolo Scandicci season,Pallavolo Scandicci,2015-2016 one-year-period
2015–16 Neruda Volley season,2014–15 Neruda Volley season,Neruda Volley,2015-2016 one-year-period
2015–16 Azzurra Volley San Casciano season,2014–15 Azzurra Volley San Casciano season,Azzurra Volley San Casciano,2015-2016 one-year-period
LJ Volley 2015-2016,2014–15 LJ Volley season,LJ Volley,2015-2016 one-year-period
Promoball Volleyball Flero 2015-2016,2014–15 Promoball Volleyball Flero season,Promoball Volleyball Flero,2015-2016 one-year-period
2015–16 AGIL Volley season,2014–15 AGIL Volley season,AGIL Volley,2015-2016 one-year-period
Volleyball Casalmaggiore 2015-2016,2014–15 Volleyball Casalmaggiore season,Volleyball Casalmaggiore,2015-2016 one-year-period
2015–16 River Volley Piacenza season,2014–15 River Volley Piacenza season,River Volley Piacenza,2015-2016 one-year-period
