col0,col1,col2,col3,col4
Gmina Wilczęta,Poland,Wilczęta,Gmina Płoskinia,Braniewo County
Gmina Łukta,Poland,Łukta,Gmina Gietrzwałd,Ostróda County
Gmina Gietrzwałd,Poland,Gietrzwałd,Gmina Łukta,Olsztyn County
Gmina Rozprza,Poland,Rozprza,Gmina Ręczno,Piotrków County
Gmina Ręczno,Poland,Ręczno,Gmina Rozprza,Piotrków County
Gmina Sulików,Poland,"Sulików, Lower Silesian Voivodeship",Gmina Platerówka,Zgorzelec County
Gmina Platerówka,Poland,Platerówka,Gmina Sulików,Lubań County
Gmina Brójce,Poland,"Brójce, Łódź Voivodeship",Łódź,Łódź East County
Gmina Zabierzów,Poland,"Zabierzów, Lesser Poland Voivodeship",Kraków,Kraków County
Gmina Kocierzew Południowy,Poland,Kocierzew Południowy,"Gmina Rybno, Masovian Voivodeship",Łowicz County
Gmina Nowa Brzeźnica,Poland,Nowa Brzeźnica,Gmina Popów,Pajęczno County
Gmina Stara Kornica,Poland,Stara Kornica,Gmina Huszlew,Łosice County
