col0,col1,col2,col3
Lake Niassa and its Coastal Zone,body of water,Lake Malawi,Niassa Province
Kverevatn,body of water,Rosskreppfjorden,Valle
Gjerdefjorden,body of water,Bjørvann,Skien
Ergavatnet,body of water,Horpestadvatnet,Klepp
Breidvatn,body of water,Langevann,Lardal
Botnevatnet,body of water,Kleivvatnet,Sirdal
Bergsvatnet,body of water,Hovdevatn,Tokke
Breidvatnet,body of water,Breidvatnet,Vinje
Ocoee River,body of water,Toccoa River,Tennessee
Toccoa River,body of water,Toccoa River,Georgia
