col0,col1,col2,col3
Province of Bologna,UTC+02:00,Bologna,former provinces of Italy
Province of Turin,UTC+02:00,Bruzolo,former provinces of Italy
Province of Medio Campidano,UTC+01:00,Villacidro,former provinces of Italy
Province of Gorizia,UTC+01:00,Moraro,former provinces of Italy
Province of Udine,UTC+02:00,Udine,former provinces of Italy
province of Milan,UTC+01:00,Milan,former provinces of Italy
Province of Rome,UTC+01:00,Roviano,former provinces of Italy
Province of Enna,UTC+01:00,Enna,former provinces of Italy
Province of Catania,UTC+02:00,Raddusa,former provinces of Italy
Province of Florence,UTC+01:00,Florence,administrative territorial entity
Province of Palermo,UTC+02:00,Palermo,former provinces of Italy
