col0,col1,col2,col3
Lønstrup,Denmark,fishing village,Hjørring Municipality
Ronehamn,Sweden,fishing village,Gotland Municipality
Lild Strand,Denmark,fishing village,Thisted Municipality
Nusfjord,Norway,fishing village,Flakstad
Kikhavn,Denmark,fishing village,Halsnæs Municipality
Smygehuk,Sweden,fishing village,Trelleborg Municipality
Lickershamn,Sweden,fishing village,Gotland Municipality
Vitvär,Sweden,fishing village,Gotland Municipality
Helgumannen,Sweden,fishing village,Gotland Municipality
Nösund,Sweden,fishing village,Bohuslän
Hallshuk,Sweden,fishing village,Gotland Municipality
Kovik,Sweden,fishing village,Gotland Municipality
Vorupør,Denmark,fishing village,Thisted Municipality
