col0,col1,col2,col3
Clay County,Clay County,Nebraska,Clay County
Washington County,Washington County,Nebraska,Washington County
Clay County,Clay County,Nebraska,Clay County
Pierce County,Pierce County,Nebraska,Pierce County
Washington County,Washington County,Nebraska,Washington County
Sheridan County,Sheridan County,Nebraska,Sheridan County
Clay County,Clay County,Nebraska,Clay County
Washington County,Washington County,Nebraska,Washington County
Valley County,Valley County,Nebraska,Valley County
Sheridan County,Sheridan County,Nebraska,Sheridan County
