col0,col1,col2,col3,col4
Nijverheidsbrug,Line 52 (Infrabel),railway bridge,Ruisbroek,Brussels–Scheldt Maritime Canal
Broadway Bridge,Broadway,bascule bridge,Eliot,Willamette River
Amtrak Old Saybrook – Old Lyme Bridge,Northeast Corridor,bascule bridge,Old Saybrook,Connecticut River
Nijverheidsbrug,Line 52 (Infrabel),bascule bridge,Ruisbroek,Brussels–Scheldt Maritime Canal
Cross Bay Veterans Memorial Bridge,Cross Bay Boulevard,bascule bridge,Broad Channel,Jamaica Bay
Michigan Avenue Bridge,Michigan Avenue,bascule bridge,Chicago,Chicago River
Guldborgsund Bridge,Sekundærrute 153,bascule bridge,Guldborg,Guldborg Sund
Broadway Bridge,Broadway,road bridge,Eliot,Willamette River
Guldborgsund Bridge,Sekundærrute 153,road bridge,Guldborg,Guldborg Sund
Broadway Bridge,Broadway,truss bridge,Eliot,Willamette River
Amtrak Old Saybrook – Old Lyme Bridge,Northeast Corridor,truss bridge,Old Saybrook,Connecticut River
Čiovo bridge,D126 road,bascule bridge,Trogir,Trogirski Kanal
Westerdoksluis,Westerdoksdijk,bascule bridge,Amsterdam-Centrum,Westerdok
Siuslaw River Bridge,U.S. Route 101 in Oregon,bascule bridge,Florence,Siuslaw River
