col0,col1,col2,col3,col4
North-Central Mato Grosso do Sul,mesoregion of Brazil,67125.95,Brazil,Mato Grosso do Sul
Zona da Mata Mesoregion,mesoregion of Brazil,35747.729,Brazil,Minas Gerais
Vale do Itajaí,mesoregion of Brazil,13003.018,Brazil,Santa Catarina
South Goiás,mesoregion of Brazil,131579.001,Brazil,Goiás
Northwest Goiás,mesoregion of Brazil,55641.2,Brazil,Goiás
Southwest Rio Grande do Sul,mesoregion of Brazil,62681.157,Brazil,Rio Grande do Sul
Northwest Rio Grande do Sul Mesoregion,mesoregion of Brazil,64930.583,Brazil,Rio Grande do Sul
Leste Potiguar,mesoregion of Brazil,6451.841,Brazil,Rio Grande do Norte
East Goiás,mesoregion of Brazil,55520.399,Brazil,Goiás
Marília Mesoregion,mesoregion of Brazil,7170.171,Brazil,São Paulo
Presidente Prudente Mesoregion,mesoregion of Brazil,24035.376,Brazil,São Paulo
