col0,col1,col2,col3
5th German Bundestag,1969-10-20,6th German Bundestag,1965-10-19
4th German Bundestag,1965-10-19,5th German Bundestag,1961-10-17
3rd German Bundestag,1961-10-17,4th German Bundestag,1957-10-15
2nd German Bundestag,1957-10-15,3rd German Bundestag,1953-10-06
1st German Bundestag,1953-10-06,2nd German Bundestag,1949-09-07
14th Landtag of Bavaria,2003-10-06,15th th Landtag of Bavaria,1998-09-28
13th Landtag of Bavaria,1998-09-28,14th Landtag of Bavaria,1994-09-25
12th Landtag of Bavaria,1994-09-25,13th Landtag of Bavaria,1990-10-24
11th Landtag of Bavaria,1990-10-24,12th Landtag of Bavaria,1986-10-22
10th Landtag of Bavaria,1986-10-22,11th Landtag of Bavaria,1982-10-20
9th Landtag of Bavaria,1982-10-20,10th Landtag of Bavaria,1978-10-30
8th Landtag of Bavaria,1978-10-30,9th Landtag of Bavaria,1974-11-12
7th Landtag of Bavaria,1974-11-12,8th Landtag of Bavaria,1970-12-03
