col0,col1,col2,col3
Labourd,France,French Basque Country,Louhossoa
Soule,France,Pyrénées-Atlantiques,Ossas-Suhare
Labourd,France,French Basque Country,Mendionde
Soule,France,Pyrénées-Atlantiques,Berrogain-Laruns
Labourd,France,French Basque Country,Bonloc
Soule,France,Pyrénées-Atlantiques,Trois-Villes
Labourd,France,French Basque Country,Ascain
Soule,France,Pyrénées-Atlantiques,Osserain-Rivareyte
Labourd,France,French Basque Country,Macaye
Soule,France,Pyrénées-Atlantiques,Arrast-Larrebieu
Labourd,France,French Basque Country,Arbonne
Soule,France,Pyrénées-Atlantiques,Montory
