col0,col1,col2,col3,col4,col5,col6
2012 Wimbledon Championships,tennis tournament edition,tennis,United Kingdom,2013 Wimbledon Championships,2012-06-25,2011 Wimbledon Championships
2011 Wimbledon Championships,tennis tournament edition,tennis,United Kingdom,2012 Wimbledon Championships,2011-06-20,2010 Wimbledon Championships
1925 Wimbledon Championships,tennis tournament edition,tennis,United Kingdom of Great Britain and Ireland,1926 Wimbledon Championships,1925-06-22,1924 Wimbledon Championships
1922 Wimbledon Championships,Wimbledon Championships,tennis,United Kingdom of Great Britain and Ireland,1923 Wimbledon Championships,1922-06-26,1921 Wimbledon Championships
1972 Wimbledon Championships,Wimbledon Championships,tennis,United Kingdom,1973 Wimbledon Championships,1972-06-26,1971 Wimbledon Championships
1894 Wimbledon Championships,Wimbledon Championships,tennis,United Kingdom of Great Britain and Ireland,1895 Wimbledon Championships,1894-07-09,1893 Wimbledon Championships
1963 Wimbledon Championships,Wimbledon Championships,tennis,United Kingdom,1964 Wimbledon Championships,1963-06-24,1962 Wimbledon Championships
1889 Wimbledon Championships,Wimbledon Championships,tennis,United Kingdom of Great Britain and Ireland,1890 Wimbledon Championships,1889-07-01,1888 Wimbledon Championships
1989 Wimbledon Championships,Wimbledon Championships,tennis,United Kingdom,1990 Wimbledon Championships,1989-06-26,1988 Wimbledon Championships
1997 Wimbledon Championships,Wimbledon Championships,tennis,United Kingdom,1998 Wimbledon Championships,1997-06-23,1996 Wimbledon Championships
1962 Wimbledon Championships,Wimbledon Championships,tennis,United Kingdom,1963 Wimbledon Championships,1962-06-25,1961 Wimbledon Championships
1961 Wimbledon Championships,Wimbledon Championships,tennis,United Kingdom,1962 Wimbledon Championships,1961-06-26,1960 Wimbledon Championships
1960 Wimbledon Championships,Wimbledon Championships,tennis,United Kingdom,1961 Wimbledon Championships,1960-06-20,1959 Wimbledon Championships
1959 Wimbledon Championships,Wimbledon Championships,tennis,United Kingdom,1960 Wimbledon Championships,1959-06-22,1958 Wimbledon Championships
1958 Wimbledon Championships,Wimbledon Championships,tennis,United Kingdom,1959 Wimbledon Championships,1958-06-23,1957 Wimbledon Championships
