col0,col1,col2,col3
2019 Gent–Wevelgem,251.5,46.269,Oliver Naesen
1966 Gent–Wevelgem,251.7,38.33,Noël Van Clooster
2016 Gent–Wevelgem,242.8,41.006,Vyacheslav Kuznetsov
1994 Gent–Wevelgem,210,40.909,Wilfried Peeters
1989 Gent–Wevelgem,276,42.571,Gerrit Solleveld
1999 Gent–Wevelgem,210,39.888,Tristan Hoffman
1993 Gent–Wevelgem,210,38.989,Eric Vanderaerden
1989 Gent–Wevelgem,276,42.571,Sean Yates
1995 Gent–Wevelgem,207,41.959,Luc Roosen
1999 Gent–Wevelgem,210,39.888,Tom Steels
1995 Gent–Wevelgem,207,41.959,Lars Michaelsen
2014 Gent–Wevelgem,233,41.779,Arnaud Démare
1989 Gent–Wevelgem,276,42.571,Rolf Sørensen
1995 Gent–Wevelgem,207,41.959,Maurizio Fondriest
