col0,col1,col2,col3
2-nitropropane,89.048,Class IC flammable liquid,10.71
hexan-2-one,100.2,Class IC flammable liquid,9.34
2-butanol,74.073,Class IC flammable liquid,10.1
isobutyl alcohol,74.073,Class IC flammable liquid,10.12
nonane,128.157,Class IC flammable liquid,10.21
hydrazine,32.037,Class IC flammable liquid,8.93
styrene,104.063,Class IC flammable liquid,8.4
butan-1-ol,74.073,Class IC flammable liquid,10.04
hydrazine,32.037,azane,8.93
o-chlorotoluene,126.024,chlorotoluene,8.83
isobutyl alcohol,74.073,butanol,10.12
butan-1-ol,74.073,butanol,10.04
nonane,128.157,higher alkanes,10.21
isobutyl alcohol,74.073,fatty alcohol,10.12
