col0,col1,col2,col3
Honda VT250,Honda VT series,Honda VT250F,Honda
Honda CB450DX-K,Honda CB series,Honda CB400,Honda
Honda VF500F,Honda VF and VFR,Honda NS500,Honda
Honda Z50A,Honda Z series,Honda Z50M,Honda
Honda CB700SC,Honda CB series,Honda CB750,Honda
Honda CB1100R,Honda CB series,Honda CB900F,Honda
Kawasaki S2 Mach II,Kawasaki triple Series,Kawasaki A7 Avenger,Kawasaki Heavy Industries Motorcycle & Engine
Honda NS500,Honda NS Series,Honda NR500,Honda
Honda CB650SC,Honda CB series,Honda CB650 custom,Honda
BMW R 1250 GS,BMW GS,BMW R 1200 GS,BMW Motorrad
Kawasaki 400 S3,Kawasaki triple Series,Kawasaki S2 Mach II,Kawasaki Heavy Industries Motorcycle & Engine
Honda CB650,Honda CB series,Honda CB550,Honda
Honda CRF1000L Africa Twin,Honda CRF series,Honda XRV 750 Africa Twin,Honda
Honda CBR1000RR,Honda Fireblade,Honda CBR900RR,Honda
