col0,col1,col2,col3,col4
Ἀπολλώνιον ἀκρωτήριον,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Apollonios 1 (Pauly-Wissowa),1895-01-01
Apollonidea,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Apollonides 1 (Pauly-Wissowa),1895-01-01
Apolloniatis 1,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Apolloniatis 2 (Pauly-Wissowa),1895-01-01
Apollinis Libystini fanum,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Apollinis promontorium 1 (Pauly-Wissowa),1894-01-01
Apollinares ludi,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Apollinarios (Pauly-Wissowa),1894-01-01
Aplustre,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Apobatana (Pauly-Wissowa),1894-01-01
Apium,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Apius (Pauly-Wissowa),1894-01-01
Apion 1,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Apion 2 (Pauly-Wissowa),1894-01-01
Apiarium,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Ἀπίας πεδίον (Pauly-Wissowa),1894-01-01
Ἀφύη,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Aphyphis (Pauly-Wissowa),1894-01-01
Ἀφροδίτης νῆσος 2,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,public domain,Aphroditianos (Pauly-Wissowa),1894-01-01
