col0,col1,col2,col3,col4,col5
2MASS J05225177+3329119,0.5345,-1.939,young stellar object candidate,80.7157581948333,33.4867308516896
2MASS J05233221+3327436,0.0642,-1.638,young stellar object candidate,80.8841895934726,33.4621036219748
[PSM2011] 798,0.46,-1.895,young stellar object candidate,80.6957929008839,33.4245883606207
2MASS J16263114-3946154,0.0868,-2.437,young stellar object candidate,246.6298045695913,-39.7709603411567
[PSM2011] 156,0.0463,-0.547,young stellar object candidate,80.68223924261,33.5858730263963
[PSM2011] 461,2.3405,-5.727,young stellar object candidate,80.7559692937392,33.4241120255479
2MASS J05225914+3317483,0.5962,-0.385,young stellar object candidate,80.7464237372483,33.296747141496
[PSM2011] 185,0.7294,-2.727,young stellar object candidate,80.7508575759973,33.4007449108635
2MASS J05222849+3324354,4.6817,-14.261,young stellar object candidate,80.618719775936,33.4098324142358
2MASS J16260854-4017443,0.6309,-6.224,young stellar object candidate,246.5356289832636,-40.2956318378118
2MASS J05224509+3333407,0.2093,-1.416,young stellar object candidate,80.6879992353796,33.5613629896831
