col0,col1,col2,col3
esophagitis,disease,esophageal disease,gastroenterology
cardiac arrest,disease,congestive heart failure,cardiology
marantic endocarditis,disease,endocarditis,cardiology
dilated cardiomyopathy 1T,thoracic disease,genetic disease,cardiology
female breast nipple and areola cancer,thoracic disease,female breast cancer,oncology
ventilation pneumonitis,thoracic disease,extrinsic allergic alveolitis,pulmonology
septic myocarditis,thoracic disease,acute myocarditis,cardiology
fiedler's myocarditis,thoracic disease,acute myocarditis,cardiology
acute anterolateral myocardial infarction,thoracic disease,acute myocardial infarction,cardiology
acute inferolateral myocardial infarction,thoracic disease,acute myocardial infarction,cardiology
