col0,col1,col2,col3
Košťálov,natural monument in the Czech Republic,Jenčice,"Ministry of Education, Youth and Sports"
Filipka,natural monument in the Czech Republic,Návsí,Frýdek-Místek
Košťálov,Special Area of Conservation,Jenčice,"Ministry of Education, Youth and Sports"
Červené dolíky,natural monument in the Czech Republic,Malíkovice,Central Bohemian Region
Bezděkovský lom,natural monument in the Czech Republic,Bezděkov pod Třemšínem,Central Bohemian Region
Slaná louka u Újezdce,natural monument in the Czech Republic,5780,Central Bohemian Region
Sokolí hnízdo a bažantnice,natural monument in the Czech Republic,Nové Hrady,South Bohemian Region
Červené dolíky,Special Area of Conservation,Malíkovice,Central Bohemian Region
Bažantnice v Satalicích,natural monument in the Czech Republic,Satalice,"Ministry of Education, Youth and Sports"
Špičatý vrch-Barrandovy jámy,natural monument in the Czech Republic,Loděnice,Ministry of Culture
