col0,col1,col2,col3
Indian Pied Hornbill,species,29,Malabar Pied Hornbill
Orinoco Goose,species,29,Orinoco goose
Ichthyaetus audouinii,species,29,Audouin's Gull
pygmy falcon,species,29,African Pygmy-falcon
Splendid Fairywren,species,14,Splendid Fairy-wren
Nothoprocta pentlandii,species,21,Andean Tinamou
Chinese Monal,species,28,Chinese Impeyan
New Zealand scaup,species,29,New Zealand Scaup
Seychelles Kestrel,species,29,Seychelles kestrel
Chilean Flamingo,species,29,chilean flamingo
southern bald ibis,species,29,Bald Ibis
Pallid Harrier,species,29,pallid harrier
Grey Hypocolius,species,14,Hypocolius
Taiwan Yuhina,species,14,Formosan Yuhina
Red-browed finch,species,14,Red-browed Finch
