col0,col1,col2,col3
Zamora-Chinchipe Province,Ecuador,Zamora,UTC−05:00
Santo Domingo de los Tsáchilas Province,Ecuador,Santo Domingo,UTC−05:00
Orellana Province,Ecuador,Puerto Francisco de Orellana,UTC−05:00
Morona-Santiago Province,Ecuador,Macas,UTC−05:00
Napo Province,Ecuador,Tena,UTC−05:00
Manabí Province,Ecuador,Portoviejo,UTC−05:00
Imbabura Province,Ecuador,Ibarra,UTC−05:00
Loja Province,Ecuador,Loja,UTC−05:00
Los Ríos Province,Ecuador,Babahoyo,UTC−05:00
Cañar Province,Ecuador,Azogues,UTC−05:00
Carchi Province,Ecuador,Tulcán,UTC−05:00
Sucumbíos Province,Ecuador,Nueva Loja,UTC−05:00
Pastaza Province,Ecuador,"Puyo, Pastaza",UTC−05:00
