col0,col1,col2,col3
CCDM J02368-0334AB,-3.569905522,TYC 4701-1000-2,-6.6
HD 154645,-42.69472993,CD-42 11864A,-6.48
HD 128997,-66.778606613,CPD-66 2616A,-10.17
HD 118085,-35.648679703,CD-35 8828A,-24.14
ADS 12478 AB,36.529011854,BD+36 3566A,5.77
CCDM J19031-4543AB,-45.711769688,TYC 8374-2986-2,-27.31
HD 124407,5.400902238,BD+06 2856B,8.24
CCDM J13374-6456AB,-64.935759123,TYC 8999-2003-2,-8.48
HD 174653,-22.4045583,HD 174653A,-5.7
HD 16728,42.699216039,HD 16719,-5.39
CCDM J13243+0124AB,1.399723841,BD+02 2671A,-26.63
IDS 18589+3115,31.3995622505406,BD+31 3441A,-8.913
HD 134799,-37.246668964,CD-36 9984B,-21.26
CCDM J17451-5408AB,-54.1340500258036,CPD-54 8468A,-9.205
