col0,col1,col2,col3,col4
Letovice,Bahna (Letovice),street number,51.015097,Sulíkov
Boskovice,Horní Předměstí,street number,27.815442,Velenov
Letovice,Bahna (Letovice),street number,51.015097,Rozhraní
Boskovice,Horní Předměstí,street number,27.815442,Vísky
Letovice,Bahna (Letovice),street number,51.015097,Vísky
Boskovice,Horní Předměstí,street number,27.815442,Míchov
Letovice,Bahna (Letovice),street number,51.015097,Pamětice
Boskovice,Horní Předměstí,street number,27.815442,Okrouhlá
Letovice,Bahna (Letovice),street number,51.015097,Stvolová
Boskovice,Horní Předměstí,street number,27.815442,Valchov
Česká Lípa,Robeč (Česká Lípa),street number,66.096326,Kvítkov
