col0,col1,col2,col3
"Tianzhuang, Anhua",People's Republic of China,Chajia,Anhua County
Changtianwan,People's Republic of China,Mawangtang,Chenxi County
Benxung,People's Republic of China,Zhaxigang,Samzhubzê District
Fenghuadian Township,People's Republic of China,Nangutun,Cang County
Xueguantun Township,People's Republic of China,Xueguantun,Cang County
Shiyueliang Xiang,People's Republic of China,Lishadi Village,Fugong County
Gongchuan,People's Republic of China,Gongchuan,Dahua Yao Autonomous County
Liantie,People's Republic of China,Tianxin,Eryuan County
Lijiaping,People's Republic of China,Liujiangdong,Shuangpai County
Gongchuan,People's Republic of China,Longjiang,Dahua Yao Autonomous County
Taoling,People's Republic of China,Tianxin,Xintian County
Laocheng,People's Republic of China,Yindi,Yuanmou County
