col0,col1,col2,col3
Khachkar,Yeghvard Church,Armenia,cultural property
Khachkar,Yeghvard Church,Armenia,cultural property
Khachkar,Yeghvard Church,Armenia,cultural property
Khachkar,Yeghvard Church,Armenia,cultural property
Khachkar,Yeghvard Church,Armenia,cultural property
Khachkar,Yeghvard Church,Armenia,khachkar
Khachkar,Yeghvard Church,Armenia,khachkar
Khachkar,Yeghvard Church,Armenia,khachkar
Khachkar,Yeghvard Church,Armenia,khachkar
Khachkar,Yeghvard Church,Armenia,khachkar
Khachkar,Yeghvard Church,Armenia,khachkar
