col0,col1,col2,col3
Clinton County,Eastern Time Zone,county of Indiana,Clinton County
Dubois County,Eastern Time Zone,county of Indiana,Dubois County
Delaware County,Eastern Time Zone,county of Indiana,Delaware County
Dearborn County,Eastern Time Zone,county of Indiana,Dearborn County
Crawford County,Eastern Time Zone,county of Indiana,Crawford County
Huntington County,Eastern Time Zone,county of Indiana,Huntington County
Switzerland County,Eastern Time Zone,county of Indiana,Switzerland County
St. Joseph County,Eastern Time Zone,county of Indiana,St. Joseph County
Vigo County,Eastern Time Zone,county of Indiana,Vigo County
Whitley County,Eastern Time Zone,county of Indiana,Whitley County
