col0,col1,col2,col3
Kolga Manor,manor,Kolga manor house,Estonia
Ohtu manor,manor,Ohtu manor house,Estonia
Ungru Manor,manor,Ungru manor house,Estonia
Sangaste Manor,manor,Sangaste Castle,Estonia
Palmse Manor,manor,Palmse manor house,Estonia
Aaspere Manor,manor,Aaspere manor house,Estonia
Tiškevičiai Palace,château,botanical garden,Lithuania
Taagepera Manor,manor,Taagepera Castle,Estonia
Glehn's manor,manor,Glehn Castle,Estonia
Luua Manor,manor,Luua manor house,Estonia
Lehola manor,manor,Lehola manor distillery,Estonia
Kuremaa Manor,manor,Kuremaa windmill,Estonia
Kukruse manor,manor,Kukruse manor house,Estonia
Hagudi Manor,manor,Hagudi manor house,Estonia
