col0,col1,col2,col3
Balsa,Individual Constituency Szabolcs-Szatmár-Bereg County No. 2,Ochroma pyramidale,municipality of Hungary
Gyöngyösmellék,Individual Constituency Baranya County No. 4,Melek,municipality of Hungary
Pirtó,Individual Constituency Bács-Kiskun County No. 5,Pirtó,municipality of Hungary
Uszka,Individual Constituency Szabolcs-Szatmár-Bereg County No. 4,Uszka,municipality of Hungary
Hort,Individual Constituency Heves County No. 3,market garden,municipality of Hungary
Gerde,Individual Constituency Baranya County No. 4,Gerde,municipality of Hungary
Palotás,Individual Constituency Nógrád County No. 1,Palotás,municipality of Hungary
Fiad,Individual Constituency Somogy County No. 4,Fiad,municipality of Hungary
Fajsz,Individual Constituency Bács-Kiskun County No. 6,Fajsz,municipality of Hungary
Erzsébet,Individual Constituency Baranya County No. 3,Erzsébet,municipality of Hungary
Zomba,Individual Constituency Tolna County No. 2,Zomba,municipality of Hungary
Besnyő,Individual Constituency Fejér County No. 3,Besnyő,municipality of Hungary
Vajta,Individual Constituency Fejér County No. 5,Seid Memić Vajta,municipality of Hungary
