col0,col1,col2,col3
Langley Court,Long Acre,alley,United Kingdom
Percy Passage,Charlotte Street,alley,United Kingdom
Tyler's Court,Wardour Street,alley,United Kingdom
Puma Court,Commercial Street,alley,United Kingdom
Artillery Passage,Sandy's Row,alley,United Kingdom
Goodwin's Court,St Martin's Lane,alley,United Kingdom
Lovat Lane,Eastcheap,alley,United Kingdom
Bow Lane,Cheapside,alley,United Kingdom
Inner Temple Lane,Fleet Street,alley,United Kingdom
Leicester Court,Cranbourn Street,alley,United Kingdom
Grotto Passage,Ossington Buildings,alley,United Kingdom
