col0,col1,col2,col3,col4
2001 Volta ao Alentejo,2000 Volta ao Alentejo,Volta ao Alentejo,2001-07-04,Andrei Zintchenko
2000 Volta ao Alentejo,1999 Volta ao Alentejo,Volta ao Alentejo,2000-04-25,Ángel Edo
1999 Volta ao Alentejo,1998 Volta ao Alentejo,Volta ao Alentejo,1999-04-28,José Luis Rubiera
1998 Volta ao Alentejo,1997 Volta ao Alentejo,Volta ao Alentejo,1998-04-29,Melcior Mauri
1997 Volta ao Alentejo,1996 Volta ao Alentejo,Volta ao Alentejo,1997-04-23,Aitor Garmendia
1996 Volta ao Alentejo,1995 Volta ao Alentejo,Volta ao Alentejo,1996-04-28,Miguel Induráin
1995 Volta ao Alentejo,1994 Volta ao Alentejo,Volta ao Alentejo,1995-05-01,Joaquim Adrego Andrade
1994 Volta ao Alentejo,1993 Volta ao Alentejo,Volta ao Alentejo,1994-06-01,Joaquim Sampaio
1993 Volta ao Alentejo,1992 Volta ao Alentejo,Volta ao Alentejo,1993-04-04,Joaquim Adrego Andrade
1992 Volta ao Alentejo,1991 Volta ao Alentejo,Volta ao Alentejo,1992-04-12,Manuel Cunha
