col0,col1,col2,col3,col4
Pinacoteca di San Michele,Italy,Italian national heritage,Pescia,pinacotheca
Pinacoteca Comunale di Cesena,Italy,Italian national heritage,Cesena,pinacotheca
Pinacoteca comunale,Italy,Italian national heritage,Deruta,pinacotheca
"Pinacoteca civica ""Francesco Podesti""",Italy,Italian national heritage,Ancona,pinacotheca
Pinacoteca civica di Ascoli Piceno,Italy,Italian national heritage,Ascoli Piceno,pinacotheca
Pinacoteca Stuard,Italy,Italian national heritage,Parma,pinacotheca
Pinacoteca parrocchiale,Italy,Italian national heritage,Corridonia,pinacotheca
Civic Museum of Teramo,Italy,Italian national heritage,Teramo,pinacotheca
Galleria civica d'arte,Italy,Italian national heritage,Ripacandida,pinacotheca
Biblioteca e pinacoteca Zelantea,Italy,Italian national heritage,Acireale,pinacotheca
