col0,col1,col2,col3
Plus Minus,drama film,64th Filmfare Awards,Jyoti Kapur Das
Skin,drama film,Academy Award for Best Live Action Short Film,Guy Nattiv
Canceled,comedy film,Spring Shorts: Best Local Short,Jimmy Caputo
Kept Man,drama film,Webby Award,Wilson Cleveland
SPiN,drama film,Webby Award,Wilson Cleveland
Intricate Vengeance,drama film,Telly Award,Wilson Cleveland
The Chicken,fiction film,European Film Award for Best Short Film,Una Gunjak
Picnic,drama film,European Film Award for Best Short Film,Jure Pavlović
The Christmas Gift,fiction film,European Film Award for Best Short Film,Bogdan Mureşanu
The Years,essay film,European Film Award for Best Short Film,Sara Fgaier
Advent,drama film,audience award,Roberto F. Canuto
