col0,col1,col2,col3
"Peniarth""MS 251",1698/01/01,Synopsis methodica stirpium Britannicarum,832.288
Pniarth MS 59,1501/01/01,Yr Afallenau,104.51999999999998
Peniarth S 215,1601/01/01,Wonders of the Island of Britain,415.296
Peniarth MS 18,1501/01/01,Wonders of the Island of Britain,251.0
Reniarth MS 322,1701/01/01,"The Isle Of Man, Or, The Legall Proceeding In Man-Shire Against Sinne Wherein",174.944
Penkarth MS 62,1681/01/01,five books of the art of poesy,80.676
Peniarth OS 247,1801/01/01,five books of the art of poesy,141.846
Peniarth M 161,1201/01/01,five books of the art of poesy,98.49
"Peniarth""MS 160",1593/01/01,five books of the art of poesy,205.344
Pniarth MS 159,1501/01/01,five books of the art of poesy,234.584
Peniarvh MS 15,1201/01/01,Cysegrlan Fuchedd,83.496
