col0,col1,col2,col3
2XMM J123043.1+413819,Canes Venatici,41.638444,NGC 4490
CXOU J123034.3+413805,Canes Venatici,41.63472,NGC 4490
CXO J123038.9+413822,Canes Venatici,41.63944,NGC 4490
CXOU J123047.9+413727,Canes Venatici,41.62417,NGC 4490
[SST2011] J123030.82+413911.5,Canes Venatici,41.653194,NGC 4490
CXOU J123047.8+413807,Canes Venatici,41.63528,NGC 4490
CXOU J123027.3+413813,Canes Venatici,41.63722,NGC 4490
CXOU J123035.9+413832,Canes Venatici,41.64222,NGC 4490
CXOU J123030.4+413852,Canes Venatici,41.64806,NGC 4490
CXO J123038.4+413831,Canes Venatici,41.64194,NGC 4490
CXOU J123028.8+413756,Canes Venatici,41.6325,NGC 4490
[SST2011] J123032.27+413918.1,Canes Venatici,41.655028,NGC 4490
