col0,col1,col2,col3,col4,col5
1952 Paris-Tours,1952 Challenge Desgrange-Colombo,1952-10-05,Albéric Schotte,1953 Paris-Tours,André Darrigade
1950 Paris-Tours,1950 Challenge Desgrange-Colombo,1950-05-07,Guy Lapébie,1951 Paris-Tours,Jean Bogaerts
1952 Paris-Tours,1952 Challenge Desgrange-Colombo,1952-10-05,Albéric Schotte,1953 Paris-Tours,Louison Bobet
1950 Paris-Tours,1950 Challenge Desgrange-Colombo,1950-05-07,Guy Lapébie,1951 Paris-Tours,Émile Idée
1956 Paris-Tours,1956 Challenge Desgrange-Colombo,1956-10-07,Louison Bobet,1957 Paris-Tours,Henri Denys
1955 Paris-Tours,1955 Challenge Desgrange-Colombo,1955-10-09,Jacques Dupont,1956 Paris-Tours,Jozef Sneyers
1953 Paris-Tours,1953 Challenge Desgrange-Colombo,1953-10-04,Ferdinand Kübler,1954 Paris-Tours,Jan De Valck
1956 Paris-Tours,1956 Challenge Desgrange-Colombo,1956-10-07,Louison Bobet,1957 Paris-Tours,Albert Dolhats
1953 Paris-Tours,1953 Challenge Desgrange-Colombo,1953-10-04,Ferdinand Kübler,1954 Paris-Tours,Amand Audaire
1955 Paris-Tours,1955 Challenge Desgrange-Colombo,1955-10-09,Jacques Dupont,1956 Paris-Tours,Martin Van Geneugden
1953 Paris-Tours,1953 Challenge Desgrange-Colombo,1953-10-04,Ferdinand Kübler,1954 Paris-Tours,Pierre Molinéris
