col0,col1,col2,col3,col4
Misión de Nuestra Señora del Pilar de La Paz Airapí,Catholic Church,Society of Jesus,1720-11-03,Our Lady of the Pillar
Misión Nuestra Señora de los Dolores del Sur Chillá,Catholic Church,Society of Jesus,1721-08-02,Our Lady of Sorrows
Misión San Francisco Borja,Catholic Church,Society of Jesus,1762-08-27,"Francis Borgia, 4th Duke of Gandía"
Misión San Vicente Ferrer,Catholic Church,Dominican Order,t18539150,Vincent Ferrer
Misión San Fernando Rey de España de Velicatá,Catholic Church,Dominican Order,1769-01-01,Ferdinand III of Castile
Misión San Pedro Mártir de Verona,Catholic Church,Dominican Order,1794-04-27,Peter of Verona
Misión La Purísima Concepción de Cadegomó,Catholic Church,Society of Jesus,1720-01-01,Immaculate Conception of Mary
Misión Santa Catarina Virgen y Mártir,Catholic Church,Dominican Order,1797-11-12,Catherine of Alexandria
Misión San Francisco Javier de Viggé-Biaundó,Catholic Church,Society of Jesus,1699-05-11,Francis Xavier
Misión Santa Gertrudis,Catholic Church,Society of Jesus,t503407327,Gertrude the Great
