col0,col1,col2,col3,col4,col5
Reutlingen,Reutlingen,UTC+01:00,661,Reutlingen,Alb-Donau-Kreis
Rottweil,Rottweil,UTC+01:00,667,Rottweil,Tuttlingen
Alb-Donau-Kreis,Nerenstetten,UTC+02:00,670,Ulm,Ulm
Calw District,Althengstett,UTC+01:00,648,Calw,Enz
Alb-Donau-Kreis,Nerenstetten,UTC+02:00,670,Ulm,Reutlingen
Breisgau-Hochschwarzwald,Bötzingen,UTC+01:00,394,Freiburg im Breisgau,Freiburg im Breisgau
Alb-Donau-Kreis,Merklingen,UTC+02:00,670,Ulm,Ulm
Breisgau-Hochschwarzwald,Wittnau,UTC+01:00,394,Freiburg im Breisgau,Freiburg im Breisgau
Alb-Donau-Kreis,Hüttisheim,UTC+02:00,670,Ulm,Reutlingen
Biberach district,Schemmerhofen,UTC+01:00,581,Biberach an der Riss,Reutlingen
Tuttlingen,Buchheim,UTC+02:00,831,Tuttlingen,Schwarzwald-Baar district
Breisgau-Hochschwarzwald,Bötzingen,UTC+01:00,394,Freiburg im Breisgau,Emmendingen
Tuttlingen,Talheim,UTC+01:00,831,Tuttlingen,Landkreis Sigmaringen
Konstanz,Gottmadingen,UTC+02:00,437,Konstanz,Bodenseekreis
