col0,col1,col2,col3
Obeliai Ghetto,Lithuania,ghetto in Nazi-occupied Europe,Obeliai
Kaltinėnai ghetto,Lithuania,ghetto in Nazi-occupied Europe,Kaltinėnai
Joniškėlis ghetto,Lithuania,ghetto in Nazi-occupied Europe,Joniškėlis
Astravyets Ghetto,Belarus,ghetto in Nazi-occupied Europe,Astravyets
Vievis Ghetto,Lithuania,ghetto in Nazi-occupied Europe,Vievis
Nurzec Ghetto,Poland,ghetto in Nazi-occupied Europe,Nurczyk
Stanisławów,Poland,ghetto in Nazi-occupied Europe,"Stanisławów, Mińsk County"
Plungė Ghetto,Lithuania,ghetto in Nazi-occupied Europe,Plungė
Tarashcha Ghetto,Ukraine,ghetto in Nazi-occupied Europe,Tarashcha
Tal’noe Ghetto,Ukraine,ghetto in Nazi-occupied Europe,Talne
Tłuste Ghetto,Ukraine,ghetto in Nazi-occupied Europe,Tovste
