col0,col1,col2,col3
Rambipuji,Indonesia,third-level administrative country subdivision in Indonesia,82232
Puger,Indonesia,third-level administrative country subdivision in Indonesia,119290
Patrang,Indonesia,third-level administrative country subdivision in Indonesia,98418
Panti,Indonesia,third-level administrative country subdivision in Indonesia,61881
Pakusari,Indonesia,third-level administrative country subdivision in Indonesia,43456
Mumbulsari,Indonesia,third-level administrative country subdivision in Indonesia,64944
Mayang,Indonesia,third-level administrative country subdivision in Indonesia,50383
Ledokombo,Indonesia,third-level administrative country subdivision in Indonesia,65140
Kencong,Indonesia,third-level administrative country subdivision in Indonesia,67896
Kaliwates,Indonesia,third-level administrative country subdivision in Indonesia,116535
Kalisat,Indonesia,third-level administrative country subdivision in Indonesia,78094
Jombang,Indonesia,third-level administrative country subdivision in Indonesia,52092
Jenggawah,Indonesia,third-level administrative country subdivision in Indonesia,84715
Jelbuk,Indonesia,third-level administrative country subdivision in Indonesia,33297
Gumukmas,Indonesia,third-level administrative country subdivision in Indonesia,82534
