col0,col1,col2,col3
[MDR2009] V2,5644,J2000.0,RR Lyrae variables w asymmetric light curves
V* RV Men,5999,J2000.0,RR Lyrae variable
V* FV Aqr,6200,J2000.0,RR Lyrae variables w asymmetric light curves
[BFO2002] Dra 10902,6259,J2000.0,RR Lyrae variables w asymmetric light curves
SDSS J172021.60+575430.6,6781,J2000.0,RR Lyrae variables w asymmetric light curves
V* V445 Oph,6495,J2000.0,RR Lyrae variables with nearly symmetric light curves
GES J05135983-4003417,6014,J2000.0,RR Lyrae variables with nearly symmetric light curves
[BFO2002] Dra 60720,4852,J2000.0,RR Lyrae variables w asymmetric light curves
[BFO2002] Dra 60772,5811,J2000.0,RR Lyrae variables w asymmetric light curves
ASAS J151358-1358.8,6677,J2000.0,RR Lyrae variables w asymmetric light curves
ROTSE1 J190350.47+460144.8,10375,J2000.0,RR Lyrae variables with nearly symmetric light curves
V* V413 Oph,7120,J2000.0,RR Lyrae variable
[S2006b] V2,7000,J2000.0,RR Lyrae variables with nearly symmetric light curves
