col0,col1,col2,col3,col4
Altarpiece of Santos-o-Novo,Portugal,Gregório Lopes,Adoration of the Magi,oak
Polyptych of the Paradise Convent,Portugal,Gregório Lopes,Annunciation,oak
Altarpiece of Santos-o-Novo,Portugal,Gregório Lopes,Annunciation,oak
Polyptych of the Paradise Convent,Portugal,Gregório Lopes,Mary Magdalena,oak
Altarpiece of Santos-o-Novo,Portugal,Gregório Lopes,entombment of Christ,oak
Polyptych of the Paradise Convent,Portugal,Gregório Lopes,Nativity of Jesus,oak
Altarpiece of Santos-o-Novo,Portugal,Gregório Lopes,resurrection of Jesus,oak
Polyptych of the Paradise Convent,Portugal,Gregório Lopes,marriage of the Virgin,oil paint
Polyptych of the Main Chapel of the Cathedral of Viseu,Portugal,Grão Vasco,Life of the Virgin,oil paint
Polyptych of the Paradise Convent,Portugal,Gregório Lopes,Death of the Virgin Mary,oil paint
