col0,col1,col2,col3
Alberche fel audillo,Spain,Calera y Chozas,368.736
Torraba de Arciel,Spain,Gómara,987.9869999999999
Valdedlvillo,Spain,Rioseco de Soria,964.754
Pedraa (Soria),Spain,Fuentelsaz de Soria,1088.492
Valverde de los Ajo,Spain,Bayubas de Arriba,969.084
Sauquillo del ampo,Spain,Adradas,1027.11
Águeda del Caudllo,Spain,Ciudad Rodrigo,882.6399999999999
Valdesangin,Spain,Béjar,1048.41
Mendeika/endeica,Spain,Orduña-Urduña,455.05899999999997
Lendoño de Arrib,Spain,Orduña-Urduña,451.584
