col0,col1,col2,col3
Gmina Ładzice,Ładzice,rural municipality of Poland,82.72
Gmina Lubsza,"Lubsza, Opole Voivodeship",rural municipality of Poland,212.71
Gmina Ludwin,Ludwin,rural municipality of Poland,120.51
Gmina Lubochnia,"Lubochnia, Łódź Voivodeship",rural municipality of Poland,131.55
Gmina Lubin,Lubin,rural municipality of Poland,290.15
Gmina Łososina Dolna,Łososina Dolna,rural municipality of Poland,84.31
Gmina Mszana Dolna,Mszana Dolna,rural municipality of Poland,169.83
Gmina Mielec,Mielec,rural municipality of Poland,122.12
Gmina Marciszów,Marciszów,rural municipality of Poland,81.98
Gmina Kobiele Wielkie,Kobiele Wielkie,rural municipality of Poland,101.85
