col0,col1,col2,col3
The Modern Procession,installation,copyrighted,Francis Alÿs
Diamond Ring from The Sun Quartet,installation,copyrighted,Tacita Dean
Lekcja Spiewu,installation,copyrighted,Artur Żmijewski
Big Business + The Making of Big Business,installation,copyrighted,Clemens von Wedemeyer
Interiors,installation,copyrighted,Doug Aitken
Gras,installation,copyrighted,Heike Baranowsky
In Love,installation,copyrighted,Patty Chang
Re-enactments,installation,copyrighted,Francis Alÿs
Re-enactments,installation,copyrighted,Francis Alÿs
The Green Ray from The Sun Quartet,installation,copyrighted,Tacita Dean
The Long Count,installation,copyrighted,Paul Pfeiffer
