col0,col1,col2,col3,col4
2 Brumaire,3 Brumaire,Brumaire,day of the French Republican Calendar,32
27 Fructidor,28 Fructidor,French Republican Calendar,day of the French Republican Calendar,27
28 Thermidor,29 Thermidor,French Republican Calendar,day of the French Republican Calendar,28
27 Thermidor,28 Thermidor,French Republican Calendar,day of the French Republican Calendar,27
30 Messidor,1er Thermidor,French Republican Calendar,day of the French Republican Calendar,30
28 Messidor,29 Messidor,French Republican Calendar,day of the French Republican Calendar,28
27 Messidor,28 Messidor,French Republican Calendar,day of the French Republican Calendar,27
30 Prairial,1er Messidor,French Republican Calendar,day of the French Republican Calendar,30
28 Prairial,29 Prairial,French Republican Calendar,day of the French Republican Calendar,28
27 Prairial,28 Prairial,French Republican Calendar,day of the French Republican Calendar,27
