col0,col1,col2,col3
Kreis Nebra,German Democratic Republic,1994-07-01,Nebra
Burg,German Democratic Republic,1994-01-01,Burg (Spreewald)
Bad Liebenwerda subdistrict,German Democratic Republic,1993-01-01,Bad Liebenwerda
Gransee Rural District,German Democratic Republic,1993-01-01,Gransee
Kreis Schmölln,German Democratic Republic,1994-07-01,Schmölln
Spremberg Rural District,German Democratic Republic,1993-01-01,Spremberg
Putbus Rural District,German Democratic Republic,1955-12-31,Putbus
Kreis Heiligenstadt,German Democratic Republic,1994-07-01,Heilbad Heiligenstadt
Kreis Kalbe,German Democratic Republic,1987-01-01,Kalbe (Milde)
Kreis Prenzlau,German Democratic Republic,1993-01-01,Prenzlau
Bützow Rural District,German Democratic Republic,1994-01-01,Bützow
former Kreis Templin,German Democratic Republic,1993-01-01,Templin
Gadebusch Rural District,German Democratic Republic,1994-01-01,Gadebusch
Kyritz Rural District,German Democratic Republic,1993-01-01,Kyritz
